Sentence_1,Sentence_2,label
Nel regolamento sono stabilite le caratteristiche costruttive del veicolo in relazione alle destinazioni o agli usi cui pu ÷ essere adibito . ,è una cosa che non potrò mai dimenticare . ,0
Ne pubblichiamo di seguito il testo . ,Ti ringrazio per le risposte Un saluto,0
"Propongono , infine , di esprimere un parere non ostativo sui restanti emendamenti . ",Sui restanti emendamenti propone di esprimere un parere non ostativo .,1
/ Sai qual è la verità ? ,C' è qualche motivo particolare ? ,0
"Nel 2004 , queste avevano già superato i 100 miliardi ed oggi , in molti paesi , gareggiano addirittura con i flussi di aiuto allo sviluppo quanto ad entità . ",E allora dove sta la novità ?,0
Alla fine però la battaglia è stata vinta . ,Il materiale Impedian deve essere custodito e visto solo da personale indottrinato .,0
Ma poiché la speranza di ciò che si vede non è speranza .,Tale forma di pubblicità è tassativa e non può essere sostituita con altre . ,0
Non ci si può riposare sugli allori . ,Non possiamo riposar- ci sugli allori .,1
"Anche lì , è nato prima l' uovo o la gallina ? ",Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
D : E noi a che punto siamo ? ,Mi spiego con alcuni esempi . ,0
La delusione è stata tanta .,La mia delusione è tanta . ,1
Ma sarebbe stato un errore .,è stato complessivamente un errore . ,1
Sarebbe oggi un bellissimo ricordo . ,Io dico una cosa diversa . ,0
"Accidentalmente , certo , ma il risultato non cambiava .",Ma i dispersi sono almeno un centinaio .,0
A cosa è dovuta questa sua scelta ?,Il che non è poca cosa .,0
"La sfida , dunque , è aperta .",La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,0
"E allora , qual è la via giusta ?",Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
La seduta si apre alle ore 15.00 .,Quali sono i suoi vantaggi ? ,0
Per cambiare funzione si dovrà sostenere un esame orale e frequentare un corso di formazione presso la Scuola della magistratura ottenendo- ne una valutazione positiva .,"Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",1
""" Che c' è stasera che non va ?",Che c' è che non va ? ,1
E poi intervenuto l' on . ,Non sappiamo proprio come fare . ,0
"Conclusivamente , il ricorso deve essere rigettato .",Il ricorso deve essere rigettato . ,1
Non mancano però delle eccezioni .,Non mancano però le eccezioni . ,1
"59 Disse Daniele : "" In verità anche la tua menzogna ti ricadrà sulla testa .",è un punto di vista . ,0
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,Secondo voi è la soluzione migliore ?,0
""" La situazione italiana è diversa .",Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
Ma potrebbero esser- ci anche soluzioni diverse .,Ma le soluzioni possono essere anche diverse . ,1
"Agitare energicamente nello shaker , con poco ghiaccio . ","Il bilancio consuntivo è costituito dalla relazione sulla gestione , lo stato patrimoniale e il conto economico e dalla nota integrativa .",0
"Ma ora , dovendo dar vita ad un nuovo governo , non mi posso sottrarre al passaggio attraverso una formale crisi di governo .",La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,0
"Poi soggiunse : "" Va ' a rivedere le rose . ",Sospendo la seduta che riprenderà alle 15 . ,0
Tutto il popolo dirà : Amen. [ 23 ] Maledetto chi si unisce con la suocera ! ,Tutto il popolo dirà : Amen. 23 Maledetto chi si unisce con la suocera !,1
Nel 1753 passò definitivamente alla Repubblica di Genova . ,Questa è la posta il gioco . ,0
- NON è un diario .,L' articolo 6 infine reca la copertura finanziaria .,0
Per informazioni maggiori visitate il sito di ,Ma come stanno le cose in realtà ? ,0
ma questa non è una giustificazione . ,Che né l' attuale legge né i decreti attuativi che verranno approvati al prossimo Consiglio dei ministri potranno costituire una soluzione esauriente . ,0
Gli esempi potrebbero essere quasi infiniti .,Gli esempi possono essere infiniti . ,1
La richiesta è stata accolta . ,La sua richiesta fu accolta .,1
Più di così non si poteva fare . ,Più di così non poteva fare .,1
"La sfida , dunque , è aperta .",Comunque il divertimento è assicurato . ,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?","A 240 Chi dispone il trasferimento degli imputati dopo la sentenza di primo grado , negli ospedali civili ? ",1
Una relazione ci deve pur essere . ,"Il responsabile della biblioteca può concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni o necessità particolari . ",0
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Le sue deliberazioni sono prese a maggioranza di voti .,1
Il problema oggi è più grave e più profondo . ,È solo una mia impressione ?,0
"La sfida deve essere raccolta "" . ",La sua sfida deve essere raccolta .,1
Qui la situazione è diversa . ,Il comitato si riunisce almeno due volte l' anno .,0
"Sarei felice , e sereno . ",II comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
[ 13 ] Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici . ,13 Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici .,1
"A questo punto , però , sorge spontanea una domanda . ",A questo punto sorge spontanea una domanda .,1
Occorrono visioni e proposte nuove : in Iraq e per il superamento del conflitto israeliano-palestinese » . ,Occorrono anche visione e proposte nuove in Iraq e per il superamento del conflitto israeliano-palestinese .,1
E che cos' è veramente un' opera d' arte oggi ? ,Che cos' è un' opera d' arte ?,1
l' HTML è : Attivo i BBcode è : Attivo Ciao people ! ! !,Non mi sembrava una cattiva idea .,0
"Inoltre "" le controversie in materia di determinazione e corresponsione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo "" .",Per me è la musica .,0
Le risposte sono essenzialmente due .,La situazione italiana è diversa .,0
"I casi , quindi , sono due .",Quindi i casi sono due . ,1
"Raccomanda , conclusivamente , la sollecita approvazione del provvedimento . ",47 Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ? ,0
"Le risorse finanziarie destinate a tali finalità sono indicate nei bilanci , nel rispetto delle effettive capacità di spesa . ",Cioè questa è una tragedia nella tragedia . ,0
Come sono oggi questi rapporti ?,La seduta viene tolta alle ore 17:00 .,0
Ma il mondo non è solo così . ,Ma il mondo reale non è così .,1
Come fai a non capire questo ? ,La situazione italiana è diversa . ,0
Una relazione ci deve pur essere . ,Non è certamente l' unica soluzione .,0
Di certo però non è l' unica .,Per maggiori informazioni visita il sito ufficiale : ,0
Lo scopo è proprio questo . ,Si aprì un' epoca nuova della nostra storia .,0
E ci vorrà del tempo . ,e ci vorrà molto tempo .,1
Non esiste una terapia davvero efficace . ,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
Naturalmente non mancano le ombre .,Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,0
Sarebbe un rimedio peggiore del male .,Certa di una sua risposta la saluto e la ringrazio .,0
Qual è stato il momento della svolta ? ,Ma questo non può essere sufficiente .,0
Ma ne vale veramente la pena ?,Il Comune ha un proprio stemma ed un proprio gonfalone che sono quelli storicamente in uso . ,0
Ma la vera domanda è : perché ? ,La vera domanda è perché ora ?,1
- Neanche per idea ! - dice Alice .,Le iscrizioni sono aperte fino al luglio 2003 . ,0
"Giacomo de GHISLANZONI CARDOLI , presidente , rinvia il seguito dell' esame alla odierna seduta pomeridiana . ",Così è stato solo in parte .,0
Per informazioni scrivi a : : ,Per ulteriori informazioni scrivi a :,1
è solo la mia impressione ? ? ,La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,0
Le iscrizioni si apriranno a luglio 2005 .,Tutto questo ovviamente è un peccato .,0
Oggi è solo in piccola parte così . ,Per ulteriori informazioni si può consultare il ,0
All' udienza del 24 giugno 2003 la causa stata trattenuta per la decisione .,Mi potete dare dei consigli ?,0
E questo non è che l' inizio . ,E non è che l' inizio .,1
Alla fine però la battaglia è stata vinta . ,Alla fine la battaglia è stata vinta .,1
A cosa è dovuta questa sua scelta ?,E gli esempi possono moltiplicar- si .,0
Per maggiori informazioni : clicca qui .,Per maggiori informazioni clicca qui : ,1
"Le sue condizioni , fortunatamente , non destano preoccupazioni . ",Le sue condizioni non destano comunque preoccupazione .,1
Ma la strada è quella .,Per maggiori informazioni visita il sito ufficiale : ,0
"Rinvia , infine , il seguito della discussione ad altra seduta .",è documentata alcuna attività assistenziale . ,0
"Approva , infine , l' emendamento 4.4 del relatore . ",Approva quindi l' emendamento del relatore 4.4 .,1
C' è stato un errore .,Non mi sembrava una cattiva idea .,0
"L' emendamento 4.91a , posto ai voti , è respinto . ",Neanche per idea - disse Alice . ,0
"L' articolo 4 dispone , infine , l' entrata in vigore della legge il giorno successivo a quello della sua pubblicazione . ",C' è una morale in questa mia storia ?,0
"Come stanno le cose , oggi ?",Come stanno le cose oggi ? ,1
"- C' è speranza , dunque ?",5 E ancora in questo passo : Non entreranno nel mio riposo ! ,0
È ancora dello stesso parere ? ,Ma il risultato non cambia . ,0
"In conclusione , l' appello deve essere accolto . ","Ipocrita , togli prima la trave dal tuo occhio e poi vedrai di togliere la pagliuzza dall' occhio di tuo fratello 21 .",0
Purtroppo ciò non è accaduto .,Tutto ciò non è accaduto . ,1
C' è tuttavia un' eccezione . ,L' orario di lavoro dovrà essere esposto in apposite tabelle da affiggere secondo le norme di legge .,0
I posti complessivamente disponibili sono 75 .,I posti complessivi sono 45 . ,1
"In caso di persistente parità , si procederà al sorteggio .",In caso di ulteriore parità si procede al sorteggio . ,1
"Sussistono , comunque , giusti motivi per compensare le spese tra le parti .",2 Anche presso gli Spartani e in altre località inviò lettere sullo stesso argomento .,0
La proposta viene accolta all' unanimità .,Questa proposta viene accolta all' unanimità . ,1
"Ma ora , dovendo dar vita ad un nuovo governo , non mi posso sottrarre al passaggio attraverso una formale crisi di governo .","Dovendo dar vita al nuovo governo non mi posso sottrarre al passaggio formale di una crisi di governo "" . ",1
"Di ogni seduta del Consiglio deve essere redatto regolare verbale : i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e , alla fine di ogni anno accademico , rilegati .",Di ogni seduta del Consiglio deve essere redatto regolare verbale ; i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e rilegati alla fine di ogni anno accademico . ,1
"[ 11 ] C' è nel tuo regno un uomo , in cui è lo spirito degli dei santi . ",A che cosa è dovuta questa scelta tematica ? ,0
Da dove vengono i soldi ? ,In conclusione l' appello deve essere accolto .,0
Tale forma di pubblicità : è : tassativa e non può : essere sostituita da altre .,La risposta è molto probabilmente no .,0
"Non è un dettaglio "" . ",Tutto questo avvenne tra il 1918 e il 1923 .,0
"L' orario giornaliero di lavoro sarà esposto in apposita tabella , da affigger- si secondo le norme di legge . ",Secondo voi è la soluzione migliore ?,0
"Qui , purtroppo , non sono d' accordo . ","Dati numeri interi , è sempre possibile estrarre un - insieme . ",0
""" Manca una visione complessiva "" . ",Non posso desiderare di più . ,0
"Nel merito il ricorso è , tuttavia , infondato . ",Era in piedi sulla soglia . ,0
"Ormai non si può più tornare indietro "" . ",E dunque qual è il problema ? ,0
« Ognuno deve assumer- si le proprie di responsabilità . ,Ognuno si deve assumere le proprie responsabilità .,1
"Signor Presidente , anche la mia dichiarazione di voto sarà abbastanza stringata . ",Non faremo un solo passo indietro .,0
Ma potrebbero esser- ci anche soluzioni diverse .,Ma come fai a non capire ?,0
Alla fine però la battaglia è stata vinta . ,La Commissione approva quindi la proposta di parere favorevole con osservazione del relatore . ,0
A cosa è dovuto questo continuo cambiamento ?,Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
""" Sì , erano stati anni difficili .",è ancora di quel parere ?,0
Un' iniziativa che ha riscosso un notevole successo . ,L' iniziativa ha riscosso un notevole successo .,1
Pertanto si esprime un parere pienamente positivo . ,Ci sono ancora altre possibilità .,0
Adesso pensiamo a qualcos' altro . ,Non posso desiderare di più . ,0
La situazione non è però delle più facili . ,La situazione non è facile .,1
"La questione , però , è abbastanza controversa .",La questione è però controversa . ,1
"Muore a Napoli , nel 1704 . ",Queste conclusioni non possono essere condivise . ,0
"Art. 7 I candidati portatori di handicap debbono indicare nella domanda l' ausilio necessario in relazione all' handicap , nonchè l' eventuale necessità di tempi aggiuntivi .","Infine , rinvia il seguito della discussione ad una prossima seduta . ",0
Il problema oggi è più grave e più profondo . ,Il problema è profondo e grave .,1
« Oggi è il giorno della verità .,è il giorno della verità . ,1
Parere favorevole con osservazioni ) Si riprende l' esame sospeso nella seduta 21 novembre scorso .,Parere favorevole con osservazioni ) Riprende l' esame sospeso nella seduta del 6 novembre scorso . ,1
Ma ci sono anche indubbie differenze .,Ma c' è anche un' altra differenza . ,1
Questo era solo un piccolo esempio . ,Ed è solo un piccolissimo esempio .,1
Il presente decreto sarà pubblicato nella Gazzetta Ufficiale della Repubblica italiana che entrerà in vigore del giorno successivo alla sua pubblicazione . ,Il presente decreto verrà pubblicato nella Gazzetta Ufficiale della Repubblica italiana ed entra in vigore il giorno successivo alla sua pubblicazione .,1
La ringrazio molto anticipatamente e Le auguro una serena giornata . ,La ringrazio e le auguro una buona giornata .,1
L' attività assistenziale è documentata .,è documentata alcuna attività assistenziale . ,1
Poi dalle parole si passa ai fatti . ,La Commissione prosegue la discussione rinviata nella seduta del 16 febbraio 2005 . ,0
"In attesa , ringrazio e saluto cordialmente . ",In attesa ringrazio e saluto cordialmente .,1
"Devo portare qualche golfino , giacchetta : : cose simili ? ",Certa di una sua risposta la saluto e la ringrazio .,0
Vi faccio solo un esempio . ,Vi faccio un esempio semplicissimo .,1
« La campagna elettorale è finita . ,Si passa all' esame di un emendamento aggiuntivo all' articolo 2 . ,0
"Sospendo , pertanto , la seduta fino alle ore 22,15 .","Sospendo pertanto la seduta fino alle ore 11,15 . ",1
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
Questa è la forza dei numeri . ,Le sorprese certo non mancheranno .,0
L' attività assistenziale è documentata .,Esprimo pertanto un parere pienamente positivo .,0
D 382 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ...... ,è un punto di vista . ,0
"Decorso tale termine , il regolamento può comunque essere adottato .",Decorso tale termine il regolamento può essere adottato . ,1
E le sembra una via praticabile ? ,E le sembra praticabile questa via ?,1
Il dado è stato tratto . ,Sceglie sempre prima l' ordinario . ,0
Sarebbero invece un centinaio i dispersi . ,Ma i dispersi sono almeno un centinaio .,1
Questo è un arduo compito . ,La differenza è stata statisticamente significativa .,0
"I prezzi , su base mensile , sono rimasti invariati .",I prezzi sono rimasti invariati su base mensile . ,1
"Faremo grandi cose , insieme . ",Dopo il comma 6 aggiungere il seguente comma : 7 . ,0
Si apre in merito una breve discussione . ,aprirò una discussione in merito .,1
« Questa è una favola . ,Ma questa è una favola .,1
Probabilmente era ancora in laboratorio . ,"Quando uno scrutatore è assente all' atto dell' insediamento del seggio , il presidente nomina scrutatore uno degli elettori . ",0
Dove si svolgono i corsi ? ,Il mio giudizio è estremamente positivo . ,0
Ma davvero questa è una novità ? ,Ma è davvero una novità ?,1
"I morti , allora , erano stati 59 . ",I morti sono stati 45 .,1
La preventiva richiesta deve essere motivata e documentata .,All' improvviso sentiamo uno sparo .,0
Il richiedente asilo non pu ˜ essere trattenuto al solo fine di esaminare la domanda di asilo presentata . ,"L' aumento deve comunque essere limitato entro la misura complessiva dello 0,1 per cento . ",0
La verità si scopre comunque più tardi . ,Solo più tardi scopre la verità .,1
« Questo è l' altro punto . ,In attesa ringrazio e saluto cordialmente .,0
Questo potrebbe essere un caso del genere .,L' articolo 6 infine reca la copertura finanziaria .,0
"Con questa salsa condite la pasta , appunto , lessata bene al dente .","Lessate la pasta bene al dente , condite- la con questa salsa . ",1
Questa sarebbe una forma di razzismo . ,La risposta è semplice : . ,0
Non era così in passato . ,Come si vince questa guerra ?,0
Mi pare buona come cosa .,Mi pare una cosa buona . ,1
In attesa di un sollecito riscontro porgo cordiali saluti .,Per maggiori informazioni visita il sito ufficiale : ,0
Ma anche questo che cosa vuol dire ?,ma la lista è assai più lunga .,0
"Non è un gran momento , insomma .",Non è un gran momento . ,1
"Comunque , « sarebbe la prima volta che accade una cosa del genere » .",Ma allora non vuoi proprio capire ? ,0
"Le cose , però , sono andate in un altro modo . ",Ma le cose andarono in un altro modo .,1
Quindi è un pò come l' uovo e la gallina . ,Molte cose non sono cambiate . ,0
""" C' è grande stima reciproca .",C' è una grande stima reciproca . ,1
"Si passa , quindi , all' esame degli emendamenti all' articolo 22 .",è una cosa che non potrò mai dimenticare . ,0
« Questa è un' altra domanda difficile .,« è una domanda difficile . ,1
Ciascuno dei predetti disegni di legge deve essere corredato da idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica . ,E non c' è stato per molto tempo .,0
C' è stato un errore .,è stato complessivamente un errore . ,1
"Il nostro voto su questo provvedimento , pertanto , sarà contrario .",Non ho ancora avuto un rapporto sessuale . ,0
